test_string,test_boolean,test_datetime,test_date,test_float,test_integer,control_integer
Test,True,2020-11-09 20:53:26.547883,2020-11-09,0.0871090465,16630602,4164
Test,True,2020-11-09 20:53:26.547883,2020-11-09,0.7397538224,155952139,4165
Test,True,2020-11-09 20:53:26.547883,2020-11-09,0.774116082,540520486,4166
Test,False,2020-11-09 20:53:26.547883,2020-11-09,0.1569515927,756590934,4167
Test,False,2020-11-09 20:53:26.547883,2020-11-09,0.4291148236,330786485,4168
Test,True,2020-11-09 20:53:26.547883,2020-11-09,0.0889708935,557209298,4169
Test,True,2020-11-09 20:53:26.547883,2020-11-09,0.6984637822,789653241,4170
Test,False,2020-11-09 20:53:26.547883,2020-11-09,0.8490694833,508197221,4171
Test,True,2020-11-09 20:53:26.547883,2020-11-09,0.1343328023,168910320,4172
Test,False,2020-11-09 20:53:26.547883,2020-11-09,0.0109253823,160814510,4173
Test,True,2020-11-09 20:53:26.547883,2020-11-09,0.7035092934,366208027,4174
Test,True,2020-11-09 20:53:26.547883,2020-11-09,0.6793998236,211266064,4175
Test,False,2020-11-09 20:53:26.547883,2020-11-09,0.2558605874,585467989,4176
Test,True,2020-11-09 20:53:26.547883,2020-11-09,0.0045423852,143234490,4177
Test,False,2020-11-09 20:53:26.547883,2020-11-09,0.7839849339,292548696,4178
Test,True,2020-11-09 20:53:26.547883,2020-11-09,0.478890246,924773357,4179
Test,True,2020-11-09 20:53:26.547883,2020-11-09,0.2353750662,194803700,4180
Test,True,2020-11-09 20:53:26.547883,2020-11-09,0.2259678062,596285454,4181
Test,True,2020-11-09 20:53:26.547883,2020-11-09,0.3673545653,291010170,4182
Test,False,2020-11-09 20:53:26.547883,2020-11-09,0.1327640704,538152392,4183
Test,True,2020-11-09 20:53:26.547883,2020-11-09,0.224719317,521328118,4184
Test,True,2020-11-09 20:53:26.547883,2020-11-09,0.029601336,454079519,4185
Test,True,2020-11-09 20:53:26.547883,2020-11-09,0.4889769848,905772325,4186
Test,True,2020-11-09 20:53:26.547883,2020-11-09,0.0058012607,670320922,4187
Test,True,2020-11-09 20:53:26.547883,2020-11-09,0.7723704502,131785082,4188
Test,False,2020-11-09 20:53:26.547883,2020-11-09,0.7342028197,384238014,4189
Test,True,2020-11-09 20:53:26.547883,2020-11-09,0.9524428997,190556748,4190
Test,False,2020-11-09 20:53:26.547883,2020-11-09,0.0279817882,752303995,4191
Test,False,2020-11-09 20:53:26.547883,2020-11-09,0.5526334714,212068153,4192
Test,False,2020-11-09 20:53:26.547883,2020-11-09,0.0891377679,975207714,4193
Test,True,2020-11-09 20:53:26.547883,2020-11-09,0.5323390002,110663019,4194
Test,False,2020-11-09 20:53:26.547883,2020-11-09,0.4906238804,198360489,4195
Test,False,2020-11-09 20:53:26.547883,2020-11-09,0.6998010594,304712321,4196
Test,True,2020-11-09 20:53:26.547883,2020-11-09,0.3061733376,862493965,4197
Test,True,2020-11-09 20:53:26.547883,2020-11-09,0.5387583116,340466594,4198
Test,True,2020-11-09 20:53:26.547883,2020-11-09,0.5310757214,853754670,4199
Test,False,2020-11-09 20:53:26.547883,2020-11-09,0.3064603161,365848895,4200
Test,True,2020-11-09 20:53:26.547883,2020-11-09,0.5823115071,496025318,4201
Test,True,2020-11-09 20:53:26.547883,2020-11-09,0.0247183188,37216521,4202
Test,True,2020-11-09 20:53:26.547883,2020-11-09,0.8769173283,58960537,4203
Test,True,2020-11-09 20:53:26.547883,2020-11-09,0.45952198,396657473,4204
Test,False,2020-11-09 20:53:26.547883,2020-11-09,0.922685268,410910442,4205
Test,True,2020-11-09 20:53:26.547883,2020-11-09,0.8007203191,90086560,4206
Test,False,2020-11-09 20:53:26.547883,2020-11-09,0.7847270113,492028702,4207
Test,True,2020-11-09 20:53:26.547883,2020-11-09,0.2418045323,957490817,4208
Test,False,2020-11-09 20:53:26.547883,2020-11-09,0.2623533705,737555877,4209
Test,False,2020-11-09 20:53:26.547883,2020-11-09,0.8464722196,244639399,4210
Test,True,2020-11-09 20:53:26.547883,2020-11-09,0.3888155638,166747248,4211
Test,True,2020-11-09 20:53:26.547883,2020-11-09,0.1119376994,419901421,4212
Test,True,2020-11-09 20:53:26.547883,2020-11-09,0.9818730346,725539493,4213
Test,True,2020-11-09 20:53:26.547883,2020-11-09,0.6799806498,813794581,4214
Test,True,2020-11-09 20:53:26.547883,2020-11-09,0.6522713355,150091743,4215
Test,False,2020-11-09 20:53:26.547883,2020-11-09,0.1901261589,766195832,4216
Test,False,2020-11-09 20:53:26.547883,2020-11-09,0.3877347298,747242088,4217
Test,False,2020-11-09 20:53:26.547883,2020-11-09,0.8565537303,838593911,4218
Test,True,2020-11-09 20:53:26.547883,2020-11-09,0.7700162919,150110322,4219
Test,True,2020-11-09 20:53:26.547883,2020-11-09,0.140795324,658645543,4220
Test,True,2020-11-09 20:53:26.547883,2020-11-09,0.7490955606,790029682,4221
Test,True,2020-11-09 20:53:26.547883,2020-11-09,0.3932794711,729399703,4222
Test,False,2020-11-09 20:53:26.547883,2020-11-09,0.2419020072,521942347,4223
Test,True,2020-11-09 20:53:26.547883,2020-11-09,0.8119069464,287878769,4224
Test,False,2020-11-09 20:53:26.547883,2020-11-09,0.0114520644,136762137,4225
Test,True,2020-11-09 20:53:26.547883,2020-11-09,0.7576664867,550446684,4226
Test,False,2020-11-09 20:53:26.547883,2020-11-09,0.6539798982,148814254,4227
Test,False,2020-11-09 20:53:26.547883,2020-11-09,0.7592524292,352699466,4228
Test,False,2020-11-09 20:53:26.547883,2020-11-09,0.2428824207,132270941,4229
Test,False,2020-11-09 20:53:26.547883,2020-11-09,0.153283765,26209030,4230
Test,False,2020-11-09 20:53:26.547883,2020-11-09,0.5617830308,308464771,4231
Test,True,2020-11-09 20:53:26.547883,2020-11-09,0.3491411567,207712815,4232
Test,False,2020-11-09 20:53:26.547883,2020-11-09,0.8450355118,308212179,4233
Test,True,2020-11-09 20:53:26.547883,2020-11-09,0.1176436791,47251508,4234
Test,False,2020-11-09 20:53:26.547883,2020-11-09,0.5776502419,592489527,4235
Test,True,2020-11-09 20:53:26.547883,2020-11-09,0.3285516907,758646271,4236
Test,False,2020-11-09 20:53:26.547883,2020-11-09,0.9621833178,286601649,4237
Test,False,2020-11-09 20:53:26.547883,2020-11-09,0.5743937356,476114888,4238
Test,True,2020-11-09 20:53:26.547883,2020-11-09,0.9931565716,419952017,4239
Test,False,2020-11-09 20:53:26.547883,2020-11-09,0.5970523331,769995011,4240
Test,False,2020-11-09 20:53:26.547883,2020-11-09,0.7794190151,384950971,4241
Test,True,2020-11-09 20:53:26.547883,2020-11-09,0.9223386553,634476184,4242
Test,True,2020-11-09 20:53:26.547883,2020-11-09,0.5699028014,319685488,4243
Test,False,2020-11-09 20:53:26.547883,2020-11-09,0.054627755,194859113,4244
Test,False,2020-11-09 20:53:26.547883,2020-11-09,0.6959471317,291523264,4245
Test,False,2020-11-09 20:53:26.547883,2020-11-09,0.5195123271,692542116,4246
Test,True,2020-11-09 20:53:26.547883,2020-11-09,0.1311225143,533474587,4247
Test,False,2020-11-09 20:53:26.547883,2020-11-09,0.1272708632,11702442,4248
Test,False,2020-11-09 20:53:26.547883,2020-11-09,0.8880590243,410714063,4249
Test,True,2020-11-09 20:53:26.547883,2020-11-09,0.1837875507,93109911,4250
Test,True,2020-11-09 20:53:26.547883,2020-11-09,0.9202303469,327287089,4251
Test,True,2020-11-09 20:53:26.547883,2020-11-09,0.7713425927,558676257,4252
Test,True,2020-11-09 20:53:26.547883,2020-11-09,0.220086768,410966321,4253
Test,True,2020-11-09 20:53:26.547883,2020-11-09,0.9123877439,652482797,4254
Test,False,2020-11-09 20:53:26.547883,2020-11-09,0.2200709628,916763399,4255
Test,True,2020-11-09 20:53:26.547883,2020-11-09,0.5520294384,820671735,4256
Test,True,2020-11-09 20:53:26.547883,2020-11-09,0.6351691527,322107391,4257
Test,False,2020-11-09 20:53:26.547883,2020-11-09,0.1362188869,487625086,4258
Test,False,2020-11-09 20:53:26.547883,2020-11-09,0.9896311094,5222005,4259
Test,True,2020-11-09 20:53:26.547883,2020-11-09,0.4370264795,620490993,4260
Test,True,2020-11-09 20:53:26.547883,2020-11-09,0.0357059729,653149725,4261
Test,False,2020-11-09 20:53:26.547883,2020-11-09,0.0884733077,646280163,4262
Test,True,2020-11-09 20:53:26.547883,2020-11-09,0.789565219,780493050,4263
Test,False,2020-11-09 20:53:26.547883,2020-11-09,0.8497849388,278233687,4264
Test,True,2020-11-09 20:53:26.547883,2020-11-09,0.1471721434,198255931,4265
Test,True,2020-11-09 20:53:26.547883,2020-11-09,0.9020074823,116022720,4266
Test,True,2020-11-09 20:53:26.547883,2020-11-09,0.6292370316,952906240,4267
Test,False,2020-11-09 20:53:26.547883,2020-11-09,0.1025520227,941656141,4268
Test,False,2020-11-09 20:53:26.547883,2020-11-09,0.4872036984,583046788,4269
Test,False,2020-11-09 20:53:26.547883,2020-11-09,0.7391639927,934294127,4270
Test,True,2020-11-09 20:53:26.547883,2020-11-09,0.5680469098,895816118,4271
Test,False,2020-11-09 20:53:26.548882,2020-11-09,0.6884620537,171023499,4272
Test,False,2020-11-09 20:53:26.548882,2020-11-09,0.7151227754,149751136,4273
Test,True,2020-11-09 20:53:26.548882,2020-11-09,0.6324529999,290033572,4274
Test,False,2020-11-09 20:53:26.548882,2020-11-09,0.1184601303,480573535,4275
Test,True,2020-11-09 20:53:26.548882,2020-11-09,0.7601815845,720557491,4276
Test,True,2020-11-09 20:53:26.548882,2020-11-09,0.6576344647,602174070,4277
Test,False,2020-11-09 20:53:26.548882,2020-11-09,0.7972442688,203307559,4278
Test,False,2020-11-09 20:53:26.548882,2020-11-09,0.448474591,300606761,4279
Test,False,2020-11-09 20:53:26.548882,2020-11-09,0.4480522564,679691437,4280
Test,False,2020-11-09 20:53:26.548882,2020-11-09,0.0802630781,281218260,4281
Test,True,2020-11-09 20:53:26.548882,2020-11-09,0.3475584209,305907723,4282
Test,False,2020-11-09 20:53:26.548882,2020-11-09,0.9838827975,832255248,4283
Test,False,2020-11-09 20:53:26.548882,2020-11-09,0.3581983339,406992664,4284
Test,True,2020-11-09 20:53:26.548882,2020-11-09,0.4909228681,554598815,4285
Test,True,2020-11-09 20:53:26.548882,2020-11-09,0.425158842,980388537,4286
Test,False,2020-11-09 20:53:26.548882,2020-11-09,0.3741501942,478677619,4287
Test,False,2020-11-09 20:53:26.548882,2020-11-09,0.9405108723,360310009,4288
Test,True,2020-11-09 20:53:26.548882,2020-11-09,0.8461905812,752341761,4289
Test,True,2020-11-09 20:53:26.548882,2020-11-09,0.2613167637,208383534,4290
Test,False,2020-11-09 20:53:26.548882,2020-11-09,0.32764533,627358239,4291
Test,True,2020-11-09 20:53:26.548882,2020-11-09,0.130830993,429052641,4292
Test,False,2020-11-09 20:53:26.548882,2020-11-09,0.5995563709,929359683,4293
Test,False,2020-11-09 20:53:26.548882,2020-11-09,0.7468300416,627146249,4294
Test,True,2020-11-09 20:53:26.548882,2020-11-09,0.6605373436,659829465,4295
Test,True,2020-11-09 20:53:26.548882,2020-11-09,0.8029823963,467996548,4296
Test,True,2020-11-09 20:53:26.548882,2020-11-09,0.6025148328,975376450,4297
Test,False,2020-11-09 20:53:26.548882,2020-11-09,0.3889664569,753778467,4298
Test,True,2020-11-09 20:53:26.548882,2020-11-09,0.9253572259,915055433,4299
Test,False,2020-11-09 20:53:26.548882,2020-11-09,0.529340617,692457415,4300
Test,False,2020-11-09 20:53:26.548882,2020-11-09,0.4570057033,773384836,4301
Test,True,2020-11-09 20:53:26.548882,2020-11-09,0.9842075695,193778540,4302
Test,True,2020-11-09 20:53:26.548882,2020-11-09,0.492058774,720529532,4303
Test,True,2020-11-09 20:53:26.548882,2020-11-09,0.7634735663,327745385,4304
Test,False,2020-11-09 20:53:26.548882,2020-11-09,0.8287394848,692388920,4305
Test,False,2020-11-09 20:53:26.548882,2020-11-09,0.0849086349,305103311,4306
Test,True,2020-11-09 20:53:26.548882,2020-11-09,0.9811258498,747030711,4307
Test,False,2020-11-09 20:53:26.548882,2020-11-09,0.8722235434,31847125,4308
Test,False,2020-11-09 20:53:26.548882,2020-11-09,0.9047532287,218629566,4309
Test,True,2020-11-09 20:53:26.548882,2020-11-09,0.7755541429,646339449,4310
Test,False,2020-11-09 20:53:26.548882,2020-11-09,0.4095043902,384825490,4311
Test,True,2020-11-09 20:53:26.548882,2020-11-09,0.782047282,977978990,4312
Test,True,2020-11-09 20:53:26.548882,2020-11-09,0.5173170019,509972157,4313
Test,False,2020-11-09 20:53:26.548882,2020-11-09,0.8948678279,709719145,4314
Test,False,2020-11-09 20:53:26.548882,2020-11-09,0.7762716479,291592812,4315
Test,False,2020-11-09 20:53:26.548882,2020-11-09,0.5713365928,488426216,4316
Test,False,2020-11-09 20:53:26.548882,2020-11-09,0.9793684044,333334590,4317
Test,True,2020-11-09 20:53:26.548882,2020-11-09,0.1992627537,909879149,4318
Test,True,2020-11-09 20:53:26.548882,2020-11-09,0.8930664075,738018220,4319
Test,False,2020-11-09 20:53:26.548882,2020-11-09,0.4555071794,508948564,4320
Test,True,2020-11-09 20:53:26.548882,2020-11-09,0.4112084751,115905556,4321
Test,True,2020-11-09 20:53:26.548882,2020-11-09,0.8020666087,530864536,4322
Test,False,2020-11-09 20:53:26.548882,2020-11-09,0.4317349243,380012640,4323
Test,False,2020-11-09 20:53:26.548882,2020-11-09,0.9792011884,649930541,4324
Test,True,2020-11-09 20:53:26.548882,2020-11-09,0.0820191036,398871273,4325
Test,False,2020-11-09 20:53:26.548882,2020-11-09,0.2947340676,518526453,4326
Test,False,2020-11-09 20:53:26.548882,2020-11-09,0.0822176906,372784824,4327
Test,False,2020-11-09 20:53:26.548882,2020-11-09,0.0612497786,432552077,4328
Test,False,2020-11-09 20:53:26.548882,2020-11-09,0.4719471328,402440290,4329
Test,True,2020-11-09 20:53:26.548882,2020-11-09,0.0673059205,843228019,4330
Test,True,2020-11-09 20:53:26.548882,2020-11-09,0.3513143088,372629280,4331
Test,True,2020-11-09 20:53:26.548882,2020-11-09,0.511525677,163569108,4332
Test,False,2020-11-09 20:53:26.548882,2020-11-09,0.8176753715,840003711,4333
Test,False,2020-11-09 20:53:26.548882,2020-11-09,0.9066909903,521584240,4334
Test,True,2020-11-09 20:53:26.548882,2020-11-09,0.9178775239,348994914,4335
Test,False,2020-11-09 20:53:26.548882,2020-11-09,0.3339849409,706812828,4336
Test,False,2020-11-09 20:53:26.548882,2020-11-09,0.8530130029,410371727,4337
Test,True,2020-11-09 20:53:26.548882,2020-11-09,0.5821967478,97787006,4338
Test,False,2020-11-09 20:53:26.548882,2020-11-09,0.6631032752,501577154,4339
Test,False,2020-11-09 20:53:26.548882,2020-11-09,0.7561844829,460211604,4340
Test,True,2020-11-09 20:53:26.548882,2020-11-09,0.5216165009,897798461,4341
Test,False,2020-11-09 20:53:26.548882,2020-11-09,0.0106728172,653035926,4342
Test,False,2020-11-09 20:53:26.548882,2020-11-09,0.9164538042,142340734,4343
Test,True,2020-11-09 20:53:26.548882,2020-11-09,0.6772701757,844708303,4344
Test,False,2020-11-09 20:53:26.548882,2020-11-09,0.3710304867,37026989,4345
Test,False,2020-11-09 20:53:26.548882,2020-11-09,0.0639183018,982952998,4346
Test,True,2020-11-09 20:53:26.548882,2020-11-09,0.6277996403,624068728,4347
Test,False,2020-11-09 20:53:26.548882,2020-11-09,0.0174859246,188897850,4348
Test,True,2020-11-09 20:53:26.548882,2020-11-09,0.5111174282,258563549,4349
Test,False,2020-11-09 20:53:26.548882,2020-11-09,0.014555517,907782886,4350
Test,False,2020-11-09 20:53:26.548882,2020-11-09,0.5217658312,979773710,4351
Test,False,2020-11-09 20:53:26.548882,2020-11-09,0.5614471662,464268010,4352
Test,True,2020-11-09 20:53:26.548882,2020-11-09,0.3007891617,823879308,4353
Test,True,2020-11-09 20:53:26.548882,2020-11-09,0.8361061055,526178706,4354
Test,True,2020-11-09 20:53:26.548882,2020-11-09,0.4319248123,758116793,4355
Test,False,2020-11-09 20:53:26.548882,2020-11-09,0.3053549888,918707378,4356
Test,True,2020-11-09 20:53:26.548882,2020-11-09,0.1944911528,951108983,4357
Test,True,2020-11-09 20:53:26.548882,2020-11-09,0.3134216987,166993610,4358
Test,False,2020-11-09 20:53:26.548882,2020-11-09,0.1834807627,894012475,4359
Test,True,2020-11-09 20:53:26.548882,2020-11-09,0.1532498121,636141498,4360
Test,False,2020-11-09 20:53:26.548882,2020-11-09,0.4798191451,189200301,4361
Test,False,2020-11-09 20:53:26.548882,2020-11-09,0.0087942094,569453947,4362
Test,False,2020-11-09 20:53:26.548882,2020-11-09,0.3923148457,148622167,4363
Test,True,2020-11-09 20:53:26.548882,2020-11-09,0.1431989376,731798821,4364
Test,True,2020-11-09 20:53:26.548882,2020-11-09,0.8487489322,289090407,4365
Test,True,2020-11-09 20:53:26.548882,2020-11-09,0.5848222409,698031339,4366
Test,False,2020-11-09 20:53:26.548882,2020-11-09,0.1905299349,531974209,4367
Test,False,2020-11-09 20:53:26.548882,2020-11-09,0.4757216442,517835430,4368
Test,True,2020-11-09 20:53:26.548882,2020-11-09,0.2860239219,361151561,4369
Test,False,2020-11-09 20:53:26.548882,2020-11-09,0.7892901705,485517057,4370
Test,True,2020-11-09 20:53:26.548882,2020-11-09,0.6251323477,882179110,4371
Test,True,2020-11-09 20:53:26.548882,2020-11-09,0.4106385826,615572124,4372
Test,False,2020-11-09 20:53:26.548882,2020-11-09,0.2116321296,554627299,4373
Test,True,2020-11-09 20:53:26.548882,2020-11-09,0.2799478736,143043957,4374
Test,False,2020-11-09 20:53:26.548882,2020-11-09,0.3540317854,953909787,4375
Test,True,2020-11-09 20:53:26.548882,2020-11-09,0.1382322242,885852635,4376
Test,True,2020-11-09 20:53:26.548882,2020-11-09,0.8602990696,973221354,4377
Test,True,2020-11-09 20:53:26.548882,2020-11-09,0.718472264,874882245,4378
Test,True,2020-11-09 20:53:26.548882,2020-11-09,0.0664963524,553405582,4379
Test,True,2020-11-09 20:53:26.548882,2020-11-09,0.6269348137,552273342,4380
Test,False,2020-11-09 20:53:26.548882,2020-11-09,0.5611937967,743809618,4381
Test,False,2020-11-09 20:53:26.548882,2020-11-09,0.8541297761,615858944,4382
Test,True,2020-11-09 20:53:26.548882,2020-11-09,0.5899509568,236613738,4383
Test,False,2020-11-09 20:53:26.548882,2020-11-09,0.9469803471,639765499,4384
Test,False,2020-11-09 20:53:26.548882,2020-11-09,0.3964515104,892134004,4385
Test,True,2020-11-09 20:53:26.548882,2020-11-09,0.7812058355,641570129,4386
Test,False,2020-11-09 20:53:26.548882,2020-11-09,0.9341569711,9783492,4387
Test,True,2020-11-09 20:53:26.548882,2020-11-09,0.5977768047,744447473,4388
Test,False,2020-11-09 20:53:26.548882,2020-11-09,0.2425932104,515931086,4389
Test,True,2020-11-09 20:53:26.548882,2020-11-09,0.1267016023,36390400,4390
Test,True,2020-11-09 20:53:26.548882,2020-11-09,0.8433699448,264074499,4391
Test,False,2020-11-09 20:53:26.548882,2020-11-09,0.8300953446,12585061,4392
Test,True,2020-11-09 20:53:26.548882,2020-11-09,0.9654743957,771029359,4393
Test,False,2020-11-09 20:53:26.548882,2020-11-09,0.1172766685,744758683,4394
Test,False,2020-11-09 20:53:26.548882,2020-11-09,0.7807140642,634412443,4395
Test,False,2020-11-09 20:53:26.548882,2020-11-09,0.5667161476,500636534,4396
Test,False,2020-11-09 20:53:26.548882,2020-11-09,0.0398797187,85899046,4397
Test,True,2020-11-09 20:53:26.548882,2020-11-09,0.1529694029,562629442,4398
Test,False,2020-11-09 20:53:26.548882,2020-11-09,0.4870747232,317100023,4399
Test,False,2020-11-09 20:53:26.548882,2020-11-09,0.252297173,864321722,4400
Test,False,2020-11-09 20:53:26.548882,2020-11-09,0.3650103024,150187659,4401
Test,True,2020-11-09 20:53:26.548882,2020-11-09,0.683808226,487814022,4402
Test,True,2020-11-09 20:53:26.548882,2020-11-09,0.0044399225,48841268,4403
Test,True,2020-11-09 20:53:26.548882,2020-11-09,0.1079347456,986467635,4404
Test,False,2020-11-09 20:53:26.548882,2020-11-09,0.9221850949,334609038,4405
Test,False,2020-11-09 20:53:26.548882,2020-11-09,0.9563133279,944287332,4406
Test,True,2020-11-09 20:53:26.548882,2020-11-09,0.8510965612,376597551,4407
Test,False,2020-11-09 20:53:26.548882,2020-11-09,0.4752780955,853652450,4408
Test,False,2020-11-09 20:53:26.548882,2020-11-09,0.6818380834,399507154,4409
Test,False,2020-11-09 20:53:26.548882,2020-11-09,0.449338266,722735450,4410
Test,True,2020-11-09 20:53:26.548882,2020-11-09,0.206683447,880150730,4411
Test,False,2020-11-09 20:53:26.548882,2020-11-09,0.7930470541,65039145,4412
Test,False,2020-11-09 20:53:26.548882,2020-11-09,0.2261723038,258918912,4413
Test,False,2020-11-09 20:53:26.548882,2020-11-09,0.5061817861,795168257,4414
Test,True,2020-11-09 20:53:26.548882,2020-11-09,0.4971673813,841676164,4415
Test,True,2020-11-09 20:53:26.548882,2020-11-09,0.0123827055,52644258,4416
Test,False,2020-11-09 20:53:26.548882,2020-11-09,0.2856101853,259933672,4417
Test,True,2020-11-09 20:53:26.548882,2020-11-09,0.8617816096,849080572,4418
Test,False,2020-11-09 20:53:26.548882,2020-11-09,0.2394027556,995140158,4419
Test,True,2020-11-09 20:53:26.548882,2020-11-09,0.1973502974,929600888,4420
